ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
0.392694063926943,-0.75,-0.3198157240710432,0.2547770700636946,-0.5,0.2710280373831777,0.5876642853247533,1.0294117647058811,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.8926940639269471,0.25,-0.4762077953567315,0.7707006369426749,0.0,0.6056074766355142,0.175492174292414,0.176470588235292,1.0,0.7071035623877473,0.0,0
-0.7123287671232922,0.0,0.2749590834697217,1.9171974522292967,0.5,-0.7831775700934577,-0.3957026776462888,-0.3529411764705891,-0.5,0.0,-0.7071035623877473,0
-0.5159817351598166,1.5,-0.8112990240649816,1.2038216560509545,-0.5,-0.730841121495327,-0.5906091508970923,-1.0294117647058811,1.0,-0.7071035623877473,-0.0,0
-0.8310502283105062,0.0,0.0708007516518154,-0.1433121019108275,1.5,-0.3121495327102802,-0.7515951355183506,0.176470588235292,0.0,0.0,-0.7071035623877473,0
0.0342465753424671,0.0,0.2463478208159059,-0.6050955414012728,-1.5000000000000004,-0.1626168224299062,0.1601134318590834,-0.4411764705882376,0.0,-0.1830125440171967,-0.6830125440171967,0
-0.0890410958904145,0.75,0.3612778080863187,1.2579617834394885,0.0,0.2411214953271032,0.0400283579647703,-0.4411764705882376,0.5,0.3535517811938736,-0.6123728981346608,0
-1.036529680365301,1.0,0.4022549554464448,0.3216560509554138,2.499999999999999,-0.8168224299065417,-1.028085292032501,-1.1470588235294108,-0.5,0.6123728981346608,0.3535517811938736,0
0.3721461187214627,-0.75,-0.3792204643268473,-0.4681528662420373,0.0,0.102803738317757,0.3709439930195774,0.4411764705882326,0.0,-0.7071035623877473,-0.0,0
-0.1986301369863013,0.5,0.289022246469055,0.6656050955413998,-0.5,0.3682242990654209,0.5476359273599829,-0.2058823529411782,0.0,-0.6123728981346608,0.3535517811938736,0
0.8264840182648385,-0.25,-0.3814026792750197,-1.019108280254775,1.0,-0.4392523364485979,0.206249659159077,0.5,1.0,-0.6830125440171967,-0.1830125440171967,0
0.6027397260273973,-1.0,-1.6381160210947443,0.6146496815286632,-1.5000000000000004,-0.4990654205607474,-1.6541418988929488,1.205882352941173,0.0,0.6830125440171967,0.1830125440171967,0
-0.2557077625570826,0.5,0.1525125780444929,-0.509554140127387,1.0,0.4747663551401869,0.690734580356656,-0.323529411764708,0.0,-0.5,0.5,0
-0.5433789954337903,0.25,-0.4211674849972722,0.8535031847133742,0.5,-0.3214953271028036,0.0439548453945576,-0.3823529411764703,-0.5,-0.1830125440171967,-0.6830125440171967,0
0.2671232876712356,-0.75,-0.4728132387706856,0.2675159235668788,0.0,-0.5401869158878503,-0.2903419316136767,0.5882352941176485,1.9999999999999645,-0.6830125440171967,-0.1830125440171967,0
-0.4680365296803707,0.0,0.6199915136085349,-0.4140127388535023,0.0,0.1177570093457943,0.4913562741997053,-0.5294117647058811,0.5,0.1830125440171967,-0.6830125440171967,0
0.5639269406392706,-0.25,0.0257016427229193,-0.3566878980891713,-0.5,0.5813084112149535,0.6985875552162306,0.5,0.0,0.1830125440171967,-0.6830125440171967,0
-0.7968036529680391,0.0,0.2128871916105958,0.2675159235668788,-0.5,0.2317757009345798,0.1169220701314289,-0.0588235294117674,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.5867579908675847,0.75,0.740498272413166,1.7006369426751575,2.0,0.108411214953271,0.0490810928723345,-0.6470588235294109,-0.5,0.1830125440171967,-0.6830125440171967,0
0.9726027397260264,-1.5,-1.225677395890162,-0.2420382165605093,-0.5,-0.7532710280373829,-0.4912472051044337,0.5,-0.5,-0.1830125440171967,-0.6830125440171967,0
0.0045662100456595,0.25,-0.5103958295447657,-0.0828025477707004,0.0,-0.2168224299065417,0.6726291105415277,0.0882352941176485,0.0,0.3535517811938736,-0.6123728981346608,0
0.7077625570776246,0.0,0.0957749893920106,-0.3184713375796166,-1.0000000000000009,-0.4242990654205604,0.6769918743524034,-0.2647058823529405,0.0,0.1830125440171967,-0.6830125440171967,0
-0.3949771689497769,0.0,0.5974419591440868,0.4617834394904463,-1.0000000000000009,-0.8186915887850464,0.0094890112886524,0.1470588235294108,0.0,-0.3535517811938736,0.6123728981346608,0
-1.0159817351598206,1.0,0.2293750378856761,1.455414012738852,-1.0000000000000009,-0.8934579439252335,0.1162676555597973,-0.4117647058823514,0.0,-0.3535517811938736,0.6123728981346608,0
-0.9680365296803668,1.25,0.6350245499181669,0.7038216560509546,2.499999999999999,-0.7887850467289717,-1.8852593117740089,-0.2352941176470594,0.0,0.6123728981346608,0.3535517811938736,0
1.347031963470323,-1.5,-0.3508516700006062,-0.0095541401273881,0.5,-0.4934579439252334,-0.9471560233407856,0.9411764705882326,-0.5,0.6830125440171967,0.1830125440171967,0
0.0388127853881267,0.0,0.3365460386736982,0.2356687898089172,-0.5,0.2093457943925236,0.4890658231989978,-0.0588235294117674,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.1050228310502271,0.25,-0.4851791234769958,-0.7420382165605083,1.5,0.0186915887850467,0.2270818563560011,-0.4411764705882376,0.0,-0.5,0.5,0
0.3356164383561618,-0.5,-0.6456931563314542,0.0350318471337587,-1.0000000000000009,0.0560747663551402,0.3093199541909798,0.2058823529411782,-0.5,-0.5,0.5,0
-1.3904109589041174,1.25,0.0792871431169303,0.3757961783439487,0.5,0.0074766355140189,-1.0055079893112275,-1.6176470588235297,1.4999999999999645,0.1830125440171967,0.6830125440171967,0
-1.0068493150684934,0.0,-0.4994847548039037,0.4968152866242039,2.0,-1.2822429906542054,-1.498936576321099,-0.7352941176470594,1.0,0.5,0.5,0
1.47716894977169,-1.0,-0.9555676789719344,-0.7929936305732471,-1.0000000000000009,1.3327102803738318,0.5254949010197957,0.9705882352941188,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.2214611872146154,0.75,0.5617991149906043,-0.6815286624203811,-2.5000000000000004,0.2411214953271032,-0.842449691879805,-0.0882352941176485,0.0,0.1830125440171967,0.6830125440171967,0
0.1849315068493144,-0.5,0.5150027277686852,0.3025477707006375,0.0,-0.4635514018691586,-0.2358073839777485,0.5294117647058811,0.5,-0.3535517811938736,0.6123728981346608,0
1.0821917808219212,-0.5,-0.2390737709886646,-0.5923566878980875,0.5,-1.6186915887850462,-0.9824944102088674,-0.2352941176470594,1.9999999999999645,0.6123728981346608,0.3535517811938736,0
-1.1027397260274014,0.5,1.448263320603746,-0.1369426751592354,1.5,-0.2841121495327101,-0.5888640453727428,-0.5294117647058811,0.5,0.0,-0.7071035623877473,0
0.2762557077625547,0.5,0.2419833909195611,-1.0445859872611447,-0.5,-0.1794392523364482,0.2959044554725419,-0.6176470588235297,0.0,-0.6830125440171967,0.1830125440171967,0
-0.1484018264840216,0.0,0.4277141298417894,-0.4394904458598718,0.0,1.3401869158878503,0.5951900528985112,-0.323529411764708,0.5,0.3535517811938736,-0.6123728981346608,0
-0.356164383561642,0.5,0.2366490877129175,0.3662420382165606,1.0,-1.0859813084112149,-0.3043027758084745,-0.4705882352941188,0.0,-0.1830125440171967,0.6830125440171967,0
1.8675799086757991,-2.75,-1.7006728496090198,-0.2993630573248403,1.0,-0.9214953271028034,-2.0426460162512945,3.911764705882352,0.5,0.6123728981346608,0.3535517811938736,0
-0.9086757990867596,1.0,0.902952051888222,2.280254777070062,-0.5,-0.730841121495327,-1.95768119103452,-0.2058823529411782,-2.4999999999999645,0.6123728981346608,0.3535517811938736,0
0.2442922374429214,-0.5,0.0298236042916894,-0.4394904458598718,0.0,0.102803738317757,0.1083056116049531,-0.3823529411764703,-1.0,-0.3535517811938736,-0.6123728981346608,0
0.6369863013698646,-0.25,0.2094926350245499,0.0318471337579626,0.5,0.9850467289719624,0.5238588645907178,0.5882352941176485,0.0,0.3535517811938736,-0.6123728981346608,0
0.2557077625570745,-0.5,-1.3272716251439656,-0.8280254777070047,1.0,0.1850467289719629,0.4856846812455704,0.5294117647058811,-0.5,-0.6123728981346608,0.3535517811938736,0
-1.894977168949781,-0.5,0.0346729708431836,-0.8025477707006353,1.0,-1.151401869158878,-1.2959589900201778,0.7058823529411783,-0.5,0.6830125440171967,0.1830125440171967,0
0.7054794520547988,-0.25,-0.7943262411347518,0.0923566878980897,0.5,0.5345794392523366,0.3545836287288005,0.5588235294117623,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.6826484018264847,-0.75,-0.1069285324604473,0.0732484076433123,0.0,-0.2168224299065417,0.4605987893330422,0.0,0.0,-0.6123728981346608,0.3535517811938736,0
-0.2990867579908688,-0.5,-0.2533794023155725,0.3980891719745221,0.5,0.4747663551401869,-0.1392812346621574,-0.1470588235294108,-1.0,0.0,-0.7071035623877473,0
1.8675799086757991,-1.75,-1.266654543250288,-0.8694267515923555,0.5,-0.45607476635514,-1.9661885804657244,1.0294117647058811,0.5,0.5,0.5,0
-0.4269406392694101,-0.25,0.1811238406983087,0.1433121019108286,-1.0000000000000009,0.6859813084112151,0.5863554561814922,-0.0294117647058811,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.5730593607305979,-0.25,0.5314905740437655,-0.7770700636942658,-0.5,0.94392523364486,-0.7659922560942347,0.2352941176470594,0.5,0.7071035623877473,0.0,0
0.392694063926943,-0.5,-1.1473601260835304,0.1878980891719743,2.0,0.3420560747663553,0.6597589572994498,0.2352941176470594,-0.5,0.5,-0.5,0
-1.8972602739726068,0.75,1.6749712068861005,0.3407643312101911,0.0,-0.2841121495327101,-0.576539237607023,-1.176470588235297,1.0,-0.3535517811938736,0.6123728981346608,0
0.8127853881278517,-1.0,-1.4727526216887918,0.1942675159235675,-0.5,-0.3420560747663548,0.2506407809347231,0.2352941176470594,-0.5,-0.3535517811938736,-0.6123728981346608,0
1.659817351598179,-1.5,-0.2962962962962963,0.003184713375796,0.5,-0.1607476635514015,0.0768937121666585,1.5,0.0,-0.3535517811938736,0.6123728981346608,0
1.513698630136991,-0.75,-0.0220646178092986,-0.3152866242038206,3.500000000000001,-1.6915887850467288,-1.3642362436603586,0.4411764705882326,0.5,0.3535517811938736,0.6123728981346608,0
0.4086757990867556,0.0,0.1699702976298721,-0.9745222929936296,0.0,0.0598130841121496,0.7115667775535801,-0.2352941176470594,0.0,0.1830125440171967,-0.6830125440171967,0
-0.1803652968036548,0.5,0.210220040007274,0.0955414012738857,1.0,-0.489719626168224,0.2135572885422917,-0.6764705882352972,0.0,-0.1830125440171967,0.6830125440171967,0
1.4863013698630172,-0.75,-1.065648299690853,-1.2006369426751575,-0.5,-0.1327102803738316,0.0849648252167744,0.3235294117647029,0.0,-0.6830125440171967,0.1830125440171967,0
0.2214611872146154,0.25,-0.423834636600594,-0.8439490445859861,0.0,0.2056074766355141,0.5343294977368167,0.5294117647058811,0.0,-0.6123728981346608,-0.3535517811938736,0
0.0068493150684934,0.25,0.0206098078438503,-0.1210191082802541,-1.5000000000000004,0.7214953271028041,0.6725200414462561,-0.0882352941176485,0.5,0.3535517811938736,-0.6123728981346608,0
-0.7191780821917857,0.25,-0.4078317269806631,-0.4108280254777063,-0.5,-0.9962616822429904,-1.332824344222064,-0.5294117647058811,2.4999999999999645,0.3535517811938736,0.6123728981346608,0
0.2123287671232881,-0.25,-0.6219312602291326,0.8248407643312087,-0.5,-0.267289719626168,0.0194142989583913,-0.5588235294117674,0.5,0.0,-0.7071035623877473,0
-0.3310502283105022,0.5,0.6750318239679942,0.2675159235668788,0.5,0.7401869158878508,-0.4688880405737033,-0.5882352941176485,0.0,0.6123728981346608,-0.3535517811938736,0
-0.1735159817351614,-0.5,0.2051282051282051,-0.4968152866242028,-0.5,0.2224299065420564,0.700114522550035,0.5882352941176485,-0.5,0.5,-0.5,0
-0.3698630136986289,0.25,0.3360611020185488,-1.127388535031845,-0.5,0.5719626168224301,0.1956699569177085,-0.323529411764708,0.5,-0.5,0.5,0
-0.214611872146122,-0.25,-0.4400800145480996,-0.7229299363057309,1.0,0.7364485981308414,0.0398102197742271,0.2941176470588217,-0.5,0.6123728981346608,-0.3535517811938736,0
0.618721461187218,-0.75,-0.5751348730072134,-1.78980891719745,0.5,-0.1607476635514015,-0.9761684026830992,0.3823529411764703,-1.4999999999999645,-0.7071035623877473,-0.0,0
-0.5890410958904105,0.25,0.5971994908165121,0.2579617834394906,0.5,0.6598130841121495,0.2135572885422917,-0.5294117647058811,0.5,-0.1830125440171967,0.6830125440171967,0
-0.3310502283105022,-0.25,-0.2284051645753773,-0.3057324840764324,0.5,0.102803738317757,0.4765228772427328,0.0588235294117623,0.0,0.1830125440171967,-0.6830125440171967,0
0.1324200913242008,0.0,-0.5450688003879494,0.0923566878980897,-1.0000000000000009,1.3588785046728973,0.4206795004635435,-0.1764705882352971,0.0,-0.5,-0.5,0
0.6027397260273973,-0.5,-1.1606958841001394,-0.4681528662420373,-0.5,0.0616822429906541,0.2928505208049313,1.0882352941176483,-1.0,-0.5,0.5,0
0.5251141552511439,-1.0,-0.8891313572164636,-0.3566878980891713,0.5,-0.2411214953271026,-0.1159404482739806,0.7941176470588217,-0.5,0.1830125440171967,0.6830125440171967,0
-0.7534246575342528,0.5,0.6498151179002243,1.2675159235668776,0.5,-0.5514018691588781,-0.3682172656377816,0.2058823529411782,-0.5,-0.3535517811938736,0.6123728981346608,0
0.3127853881278558,-0.5,0.6546644844517185,-0.2579617834394895,1.5,0.616822429906542,-0.1741833451491509,-0.7647058823529406,0.0,0.6123728981346608,-0.3535517811938736,0
-0.3287671232876764,1.25,0.6432684730557071,0.0828025477707004,0.5,-0.0242990654205606,-0.9814037192561476,-0.7941176470588217,0.0,-0.7071035623877473,-0.0,0
-0.2557077625570826,1.5,0.8753106625447051,0.334394904458599,-1.0000000000000009,-0.5794392523364482,-1.0058351965970442,-1.911764705882352,-0.5,0.6830125440171967,0.1830125440171967,0
0.2397260273972619,-0.25,0.1796690307328605,-2.7101910828025444,1.0,-0.158878504672897,-0.8633909581720007,0.4411764705882326,-0.5,0.1830125440171967,0.6830125440171967,0
1.205479452054795,-2.75,-0.6573316360550403,-0.5605095541401259,1.0,-0.7607476635514016,-2.034902110486993,3.88235294117647,-0.5,0.5,0.5,0
0.2191780821917816,0.0,-0.7361338425168212,-0.2101910828025466,0.5,-0.1028037383177565,-0.0333751431531872,-0.0294117647058811,0.5,0.6123728981346608,-0.3535517811938736,0
-1.4977168949771702,1.75,2.1213553979511426,0.1050955414012738,0.5,0.3121495327102807,0.2526040246496157,-1.2058823529411782,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.4543378995433839,0.25,-0.1656058677335273,-0.0764331210191072,0.0,0.8822429906542059,0.3757430332115394,-0.4117647058823514,-0.5,-0.5,0.5,0
-2.632420091324205,1.25,2.8368794326241136,-0.9777070063694254,0.5,-0.3738317757009343,-0.5555979713148272,-1.5,-1.4999999999999645,-0.6830125440171967,-0.1830125440171967,0
1.9429223744292268,-1.5,-1.2693216948536097,0.2579617834394906,0.5,0.1570093457943928,0.3830506625947541,1.5,0.5,-0.3535517811938736,-0.6123728981346608,0
-0.3744292237442966,0.75,-0.0620718918591259,0.6305732484076423,-1.5000000000000004,0.0672897196261685,-0.2812891967061126,-0.6176470588235297,0.0,-0.1830125440171967,0.6830125440171967,0
-0.7100456621004584,1.0,0.2633206037461356,-0.2961783439490443,-0.5,0.3943925233644861,0.1674210612422981,-0.7647058823529406,0.5,-0.6123728981346608,0.3535517811938736,0
-1.5547945205479514,0.75,0.537794750560708,0.9012738853503182,-1.0000000000000009,-0.506542056074766,-0.1914162622021045,-0.9705882352941188,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.6461187214611918,0.75,0.7211008062071892,-0.6847133757961772,0.0,0.0803738317757009,0.4150079075094067,-0.3823529411764703,-1.0,-0.6123728981346608,0.3535517811938736,0
-0.0319634703196332,0.25,0.8466993998908893,0.4299363057324837,0.0,0.2971962616822429,0.6378360691498077,-0.4411764705882376,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.6255707762557116,0.0,1.0013941928835546,0.9171974522292996,0.0,-0.3626168224299062,-0.3335332933413312,-0.4117647058823514,1.0,-0.1830125440171967,-0.6830125440171967,0
0.2465753424657553,0.0,-0.1796690307328605,-0.2006369426751585,0.5,-0.0018691588785044,0.3348421224845943,0.5294117647058811,-1.0,-0.3535517811938736,-0.6123728981346608,0
0.6826484018264847,-0.25,0.3498817966903073,-1.2961783439490422,-1.5000000000000004,-0.4037383177570092,-0.7356710476086601,0.1176470588235297,0.5,-0.7071035623877473,-0.0,0
0.4337899543379036,0.5,-0.0778323331514821,-0.5222929936305724,0.0,1.4785046728971962,0.3095380923815249,-0.4411764705882376,-1.0,0.3535517811938736,-0.6123728981346608,0
-0.5867579908675847,-0.25,0.0809844214099533,-0.4681528662420373,0.0,0.0971962616822431,0.1735289305775213,-0.0882352941176485,0.0,0.1830125440171967,0.6830125440171967,0
-0.0844748858447468,-0.5,-0.7797781414802691,0.8757961783439476,0.0,-0.1196261682242988,0.2870698587555229,0.676470588235292,1.0,-0.5,-0.5,0
-0.4178082191780829,1.25,1.4189246529672062,0.277070063694268,-1.5000000000000004,-0.0074766355140183,0.504008289251242,-1.1470588235294108,1.0,-0.6830125440171967,0.1830125440171967,0
0.5456621004566242,-1.25,-1.065648299690853,0.2484076433121025,0.5,0.652336448598131,0.0380651142498777,1.235294117647059,0.5,0.6830125440171967,-0.1830125440171967,0
-0.1278538812785413,-0.25,-0.1066860641328726,-0.2388535031847121,-1.0000000000000009,1.4598130841121495,-0.7419970551344265,0.3823529411764703,0.0,0.6830125440171967,-0.1830125440171967,0
1.83333333333334,-0.25,-0.348426986724859,-0.5350318471337565,-1.0000000000000009,-0.4280373831775698,-0.4655068986202759,1.235294117647059,0.0,0.0,-0.7071035623877473,0
-1.771689497716899,2.5,1.3333333333333333,-0.5859872611464955,0.5,1.3794392523364485,-0.3436767192016133,-2.0294117647058814,0.0,0.6123728981346608,-0.3535517811938736,0
-0.1940639269406417,0.5,0.2933866763653998,0.6560509554140128,-0.5,0.5626168224299067,0.4316954790860022,-0.3823529411764703,-1.0,-0.3535517811938736,-0.6123728981346608,0
0.9726027397260264,-0.5,-0.5506455719221677,1.2707006369426748,1.5,0.3439252336448598,0.1084146807002247,0.0882352941176485,0.5,-0.1830125440171967,0.6830125440171967,0
-0.45205479452055,0.5,0.3843122992059162,-1.175159235668788,-1.0000000000000009,-0.5345794392523361,-0.7114577084583086,-0.1764705882352971,0.0,-0.7071035623877473,-0.0,0
-0.1027397260274014,0.5,0.3942535006364793,-1.0764331210191065,0.0,0.9028037383177572,0.0421006707749366,-0.7058823529411783,-0.5,-0.3535517811938736,-0.6123728981346608,0
0.8607305936073057,-0.25,-0.1709401709401709,-0.5477707006369418,-1.0000000000000009,0.5588785046728973,0.2539128537928788,0.4411764705882326,1.0,-0.6123728981346608,0.3535517811938736,0
-0.7990867579908729,0.0,0.8503364248045099,0.2961783439490443,1.0,0.2448598130841121,0.23111741288106,-0.0882352941176485,0.5,-0.5,-0.5,0
0.5616438356164368,-0.5,-0.9410195793174516,0.7070063694267518,0.0,-0.2766355140186914,-0.7486502699460096,1.1176470588235297,0.0,-0.1830125440171967,0.6830125440171967,0
0.3378995433789956,-0.25,-0.1816087773534582,0.3089171974522295,-0.5,-0.3233644859813083,0.1875988438675907,-0.1176470588235297,0.5,-0.3535517811938736,-0.6123728981346608,0
1.4474885844748904,-1.75,-1.3233921319027702,1.0509554140127375,-2.0000000000000004,-0.730841121495327,-0.9012379342313352,1.176470588235292,-1.0,-0.1830125440171967,-0.6830125440171967,0
